symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
BR,2020,1,2019-11-06,Technology,Broadridge Financial Solutions,-0.6969,False,
KR,2023,1,2022-06-16,Consumer Defensive,Kroger,-8.1368,False,
EBAY,2023,1,2023-04-26,Consumer Cyclical,eBay,5.6504,False,
HRL,2017,4,2017-11-21,Consumer Defensive,Hormel Foods,8.8323,False,
MNST,2020,3,2020-11-06,Consumer Defensive,Monster Beverage,6.0053,False,
CNP,2025,2,2025-07-24,Utilities,CenterPoint Energy,1.778,False,
ICE,2017,3,2017-11-04,Financial Services,Intercontinental Exchange,7.2917,False,
DAL,2023,4,2024-01-12,Industrials,Delta Air Lines,-0.6626,False,
VRTX,2024,3,2024-11-04,Healthcare,Vertex Pharmaceuticals,-5.3511,False,
CAH,2017,3,2017-05-01,Healthcare,Cardinal Health,3.196,False,
PCAR,2020,4,2021-01-26,Industrials,Paccar,-1.3785,False,
IBM,2022,3,2022-10-19,Technology,IBM,21.3275,False,
WELL,2018,2,2018-07-27,Real Estate,Welltower,3.9652,False,
KIM,2020,1,2020-05-08,Real Estate,Kimco Realty,29.9502,False,
TDG,2025,2,2025-05-06,Industrials,TransDigm Group,-3.9481,False,
PFE,2022,2,2022-07-28,Healthcare,Pfizer,-7.9115,False,
SJM,2024,1,2023-08-29,Consumer Defensive,J.M. Smucker Company (The),-19.7075,False,
MHK,2020,2,2020-08-07,Consumer Cyclical,Mohawk Industries,11.0236,False,
CLX,2019,3,2019-05-01,Consumer Defensive,Clorox,-2.3477,False,
MKC,2017,4,2018-01-25,Consumer Defensive,McCormick & Company,10.4296,False,
APP,2022,4,2023-02-08,Technology,AppLovin Corporation,11.7508,False,
PANW,2020,2,2020-02-24,Technology,Palo Alto Networks,-27.1808,False,
TAP,2020,2,2020-07-30,Consumer Defensive,Molson Coors Beverage Company,-4.465,False,
HLT,2020,3,2020-11-04,Consumer Cyclical,Hilton Worldwide,15.4992,False,
ROP,2023,4,2024-01-31,Industrials,Roper Technologies,-2.5803,False,
NOW,2019,4,2020-01-29,Technology,ServiceNow,-8.0721,False,
SBAC,2020,2,2020-08-03,Real Estate,SBA Communications,5.4848,False,
ORLY,2018,4,2019-02-07,Consumer Cyclical,O'Reilly Auto Parts,6.4489,False,
D,2020,3,2020-11-05,Utilities,Dominion Energy,-8.8634,False,
AAPL,2020,3,2020-07-30,Technology,Apple Inc.,19.9293,False,
TRGP,2018,4,2019-02-20,Energy,Targa Resources,-15.285,False,
BKR,2024,2,2024-07-26,Energy,Baker Hughes,-5.312,False,
KLAC,2021,3,2021-04-30,Technology,KLA Corporation,1.6616,False,
DUK,2023,2,2023-08-08,Utilities,Duke Energy,5.2532,False,
TAP,2022,2,2022-08-02,Consumer Defensive,Molson Coors Beverage Company,-15.1307,False,
TECH,2024,2,2024-02-01,Healthcare,Bio-Techne,3.1286,False,
KHC,2023,4,2024-02-14,Consumer Defensive,Kraft Heinz,2.1312,False,
CSGP,2025,1,2025-04-30,Real Estate,CoStar Group,-0.399,False,
CTRA,2022,3,2022-11-04,Energy,Coterra,-20.5815,False,
COF,2023,2,2023-07-20,Financial Services,Capital One,-13.1994,False,
HII,2024,4,2025-02-06,Industrials,Huntington Ingalls Industries,3.0116,False,
MOH,2020,3,2020-10-29,Healthcare,Molina Healthcare,3.5967,False,
T,2021,4,2022-01-26,Communication Services,AT&T,-12.4562,False,
LUV,2021,1,2021-04-22,Industrials,Southwest Airlines,-5.6254,False,
ICE,2024,1,2024-05-02,Financial Services,Intercontinental Exchange,5.4321,False,
WMB,2019,2,2019-08-01,Energy,Williams Companies,0.2435,False,
USB,2021,2,2021-07-15,Financial Services,U.S. Bancorp,0.4387,False,
CVX,2021,4,2022-01-28,Energy,Chevron Corporation,23.1588,False,
HWM,2020,1,2020-05-05,Industrials,Howmet Aerospace,23.8494,False,
EFX,2019,3,2019-10-24,Industrials,Equifax,-0.6242,False,
ESS,2022,4,2023-02-08,Real Estate,Essex Property Trust,-14.8272,False,
MAA,2021,2,2021-07-29,Real Estate,Mid-America Apartment Communities,0.959,False,
GL,2024,3,2024-10-24,Financial Services,Globe Life,-5.5024,False,
RSG,2022,1,2022-05-05,Industrials,Republic Services,-9.6129,True,2022Q1
FFIV,2022,1,2022-01-25,Technology,"F5, Inc.",-11.1106,True,2022Q1
ROK,2019,2,2019-04-25,Industrials,Rockwell Automation,-16.8184,False,
PWR,2018,1,2018-05-03,Industrials,Quanta Services,8.5035,False,
CDW,2017,3,2017-11-01,Technology,CDW,-3.4286,False,
UDR,2018,1,2018-04-26,Real Estate,"UDR, Inc.",6.328,False,
SO,2021,4,2022-02-17,Utilities,Southern Company,14.2593,False,
POOL,2019,3,2019-10-17,Industrials,Pool Corporation,2.8445,False,
INTC,2017,3,2017-10-26,Technology,Intel,5.5865,False,
CPAY,2017,3,2017-11-01,Technology,Corpay,15.702,False,
DUK,2020,3,2020-11-05,Utilities,Duke Energy,-3.4527,False,
SCHW,2022,4,2023-01-27,Financial Services,Charles Schwab Corporation,-33.4914,False,
CFG,2021,1,2021-05-01,Financial Services,Citizens Financial Group,3.1115,False,
TRGP,2017,4,2018-02-15,Energy,Targa Resources,-9.1822,False,
SPG,2022,3,2022-11-01,Real Estate,Simon Property Group,9.8458,False,
GEN,2025,2,2024-10-30,Technology,Gen Digital,10.9625,False,
MMM,2020,2,2020-07-28,Industrials,3M,1.5094,False,
GNRC,2023,4,2024-02-14,Industrials,Generac,1.8984,False,
STT,2025,3,2025-10-17,Financial Services,State Street Corporation,4.5772,False,
ORLY,2017,2,2017-07-27,Consumer Cyclical,O'Reilly Auto Parts,6.16,False,
JKHY,2017,2,2017-02-08,Technology,Jack Henry & Associates,3.844,False,
LMT,2022,2,2022-07-19,Industrials,Lockheed Martin,9.7681,False,
NKE,2025,3,2025-03-20,Consumer Cyclical,"Nike, Inc.",-20.192,False,
ADI,2025,1,2025-02-19,Technology,Analog Devices,-9.3679,False,
NRG,2021,2,2021-08-05,Utilities,NRG Energy,0.8146,False,
APO,2022,2,2022-08-04,Financial Services,Apollo Global Management,-4.2286,False,
KMB,2023,2,2023-07-25,Consumer Defensive,Kimberly-Clark,-7.7131,False,
DIS,2022,4,2022-11-08,Communication Services,Walt Disney Company (The),-13.2432,False,
CPT,2017,2,2017-07-28,Real Estate,Camden Property Trust,8.542,False,
IBKR,2025,3,2025-10-16,Financial Services,Interactive Brokers Group,-7.268,False,
SRE,2018,4,2019-02-26,Utilities,Sempra,8.7585,False,
QCOM,2021,1,2021-02-03,Technology,Qualcomm,-19.273,False,
AFL,2020,3,2020-10-28,Financial Services,Aflac,28.2523,False,
BKNG,2017,4,2018-02-27,Consumer Cyclical,Booking Holdings,9.4908,False,
CVS,2021,4,2022-02-09,Healthcare,CVS Health,-2.5083,False,
AES,2021,1,2021-05-06,Utilities,AES Corporation,-5.0246,False,
AWK,2019,4,2020-02-19,Utilities,American Water Works,-19.0004,False,
LMT,2023,2,2023-07-18,Industrials,Lockheed Martin,-4.5897,False,
ICE,2020,3,2020-10-29,Financial Services,Intercontinental Exchange,16.0499,False,
CB,2020,4,2021-02-03,Financial Services,Chubb Limited,11.6105,False,
RMD,2025,3,2025-04-23,Healthcare,ResMed,17.6525,False,
AAPL,2023,1,2023-02-02,Technology,Apple Inc.,4.3628,False,
AMCR,2025,2,2025-02-04,Consumer Cyclical,Amcor,-3.2836,False,
DUK,2021,2,2021-08-05,Utilities,Duke Energy,-6.6148,False,
CB,2020,2,2020-07-29,Financial Services,Chubb Limited,-9.6469,False,
AMAT,2023,1,2023-02-16,Technology,Applied Materials,6.0057,False,
KIM,2018,1,2018-04-26,Real Estate,Kimco Realty,23.716,False,
EME,2017,2,2017-07-27,Industrials,"EMCOR Group, Inc.",4.3335,False,
DXCM,2019,1,2019-05-02,Healthcare,Dexcom,24.7808,False,
STT,2018,2,2018-07-20,Financial Services,State Street Corporation,-6.2864,False,
HLT,2017,1,2017-05-02,Consumer Cyclical,Hilton Worldwide,11.6824,False,
BX,2019,3,2019-10-23,Financial Services,Blackstone Inc.,9.002,False,
PTC,2021,4,2021-11-03,Technology,PTC Inc.,-7.0081,False,
CMCSA,2018,4,2019-01-23,Communication Services,Comcast,9.7512,False,
ITW,2023,2,2023-08-01,Industrials,Illinois Tool Works,-9.6499,False,
FSLR,2024,3,2024-10-29,Energy,First Solar,-1.6778,False,
FISV,2019,4,2020-02-03,Technology,"Fiserv, Inc.",-33.6149,False,
BA,2017,1,2017-04-26,Industrials,Boeing,3.4984,False,
JNJ,2018,1,2018-04-17,Healthcare,Johnson & Johnson,-8.1891,False,
BXP,2024,3,2024-10-30,Real Estate,"BXP, Inc.",-7.2514,False,
HPQ,2024,1,2024-02-28,Technology,HP Inc.,-0.6616,False,
CNC,2022,2,2022-07-26,Healthcare,Centene Corporation,-2.8282,False,
DHI,2017,4,2017-11-13,Consumer Cyclical,D. R. Horton,10.913,False,
ECL,2018,2,2018-07-31,Basic Materials,Ecolab,10.6437,False,
ATO,2023,3,2023-08-03,Utilities,Atmos Energy,-5.326,False,
CNP,2024,2,2024-07-30,Utilities,CenterPoint Energy,-4.248,False,
TECH,2024,1,2023-10-31,Healthcare,Bio-Techne,30.6497,False,
KEY,2018,1,2018-04-19,Financial Services,KeyCorp,4.6635,False,
C,2018,1,2018-04-13,Financial Services,Citigroup,-5.1158,False,
ROK,2024,1,2024-01-31,Industrials,Rockwell Automation,-8.8601,False,
XYL,2019,2,2019-08-01,Industrials,Xylem Inc.,-2.0177,False,
APD,2017,1,2017-01-27,Basic Materials,Air Products,-7.3853,False,
DELL,2021,4,2021-02-25,Technology,Dell Technologies,17.2944,False,
TTD,2024,2,2024-08-08,Technology,"The Trade Desk, Inc.",22.9523,False,
DIS,2018,1,2018-02-06,Communication Services,Walt Disney Company (The),-5.2463,False,
SO,2023,2,2023-08-03,Utilities,Southern Company,0.1691,False,
WEC,2024,2,2024-07-31,Utilities,WEC Energy Group,10.993,False,
KHC,2018,4,2019-02-22,Consumer Defensive,Kraft Heinz,-5.0358,False,
APH,2024,2,2024-07-24,Technology,Amphenol,-6.6405,False,
CI,2023,3,2023-11-02,Healthcare,Cigna,-6.1116,False,
TXT,2018,4,2019-01-24,Industrials,Textron,3.9252,False,
RF,2025,3,2025-10-17,Financial Services,Regions Financial Corporation,8.4797,False,
JCI,2025,2,2025-05-07,Industrials,Johnson Controls,15.1334,False,
EME,2021,3,2021-10-28,Industrials,"EMCOR Group, Inc.",8.2132,False,
XYZ,2023,2,2023-08-03,Technology,"Block, Inc.",-30.3195,False,
VRTX,2023,4,2024-02-05,Healthcare,Vertex Pharmaceuticals,-3.9124,False,
QCOM,2025,1,2025-02-05,Technology,Qualcomm,-10.8268,False,
O,2018,3,2018-11-01,Real Estate,Realty Income,6.3742,False,
GNRC,2021,3,2021-11-02,Industrials,Generac,-29.7015,False,
DOV,2023,2,2023-07-25,Industrials,Dover Corporation,-5.4113,False,
JPM,2018,1,2018-04-13,Financial Services,JPMorgan Chase,-2.3904,False,
BKR,2018,4,2019-01-31,Energy,Baker Hughes,16.3325,False,
BSX,2019,3,2019-11-01,Healthcare,Boston Scientific,8.3933,False,
APH,2023,2,2023-07-26,Technology,Amphenol,2.8937,False,
SLB,2017,2,2017-07-21,Energy,Schlumberger,-5.476,False,
EXC,2017,1,2017-05-03,Utilities,Exelon,6.8783,False,
TEL,2021,4,2021-10-27,Technology,TE Connectivity,6.9634,False,
GNRC,2022,1,2022-05-04,Industrials,Generac,-4.3473,True,2022Q1
DIS,2022,2,2022-05-11,Communication Services,Walt Disney Company (The),-8.1741,False,
STT,2024,4,2025-01-22,Financial Services,State Street Corporation,-9.2626,False,
OXY,2022,2,2022-08-03,Energy,Occidental Petroleum,5.6075,False,
KEY,2025,3,2025-10-16,Financial Services,KeyCorp,3.6661,False,
EOG,2024,2,2024-08-02,Energy,EOG Resources,-1.1697,False,
GL,2023,4,2024-02-08,Financial Services,Globe Life,-5.7157,False,
AWK,2023,4,2024-02-15,Utilities,American Water Works,-0.1494,False,
MO,2018,1,2018-04-26,Consumer Defensive,Altria,3.3489,False,
BBY,2018,3,2017-11-16,Consumer Cyclical,Best Buy,20.6981,False,
SBAC,2019,2,2019-07-29,Real Estate,SBA Communications,2.2196,False,
TRGP,2020,2,2020-08-06,Energy,Targa Resources,-23.8095,False,
GNRC,2017,2,2017-08-02,Industrials,Generac,17.1235,False,
HUM,2025,2,2025-07-30,Healthcare,Humana,19.8177,False,
CPT,2022,2,2022-07-29,Real Estate,Camden Property Trust,-4.4364,False,
PKG,2021,2,2021-07-27,Consumer Cyclical,Packaging Corporation of America,12.7146,False,
CRL,2020,1,2020-05-10,Healthcare,Charles River Laboratories,9.6829,False,
MCO,2025,2,2025-07-23,Financial Services,Moody's Corporation,0.1282,False,
PNC,2017,4,2018-01-12,Financial Services,PNC Financial Services,5.7694,False,
DLR,2019,4,2020-02-13,Real Estate,Digital Realty,10.4955,False,
COR,2025,2,2025-05-07,Healthcare,Cencora,0.98,False,
DLR,2018,4,2019-02-05,Real Estate,Digital Realty,7.7416,False,
TER,2020,3,2020-10-21,Technology,Teradyne,29.3382,False,
CAH,2020,3,2020-05-11,Healthcare,Cardinal Health,7.2173,False,
MOH,2018,4,2019-02-12,Healthcare,Molina Healthcare,-2.9251,False,
EL,2024,4,2024-08-19,Consumer Defensive,Estée Lauder Companies (The),2.3902,False,
BMY,2022,3,2022-10-26,Healthcare,Bristol Myers Squibb,9.7705,False,
ATO,2017,2,2017-05-06,Utilities,Atmos Energy,2.9086,False,
IP,2019,2,2019-07-25,Consumer Cyclical,International Paper,-10.6271,False,
WAT,2020,2,2020-07-28,Healthcare,Waters Corporation,-9.3251,False,
KHC,2022,1,2022-04-27,Consumer Defensive,Kraft Heinz,-11.9121,True,2022Q1
MOS,2021,1,2021-05-04,Basic Materials,Mosaic Company (The),-6.7942,False,
CSGP,2023,4,2024-03-04,Real Estate,CoStar Group,-3.5331,False,
KMI,2017,4,2018-01-17,Energy,Kinder Morgan,-16.4002,False,
CNP,2022,2,2022-08-02,Utilities,CenterPoint Energy,3.5409,False,
ORCL,2025,1,2024-09-09,Technology,Oracle Corporation,25.3199,False,
BR,2018,2,2018-02-08,Technology,Broadridge Financial Solutions,14.2405,False,
MAR,2022,4,2023-02-14,Consumer Cyclical,Marriott International,-7.0196,False,
FAST,2023,1,2023-04-13,Industrials,Fastenal,3.3866,False,
EXPE,2021,4,2022-02-10,Consumer Cyclical,Expedia Group,-2.1922,False,
IFF,2020,2,2020-08-11,Basic Materials,International Flavors & Fragrances,-6.9758,False,
HOOD,2021,2,2021-08-18,Financial Services,"Robinhood Markets, Inc.",-9.835,False,
WMT,2022,3,2021-11-16,Consumer Defensive,Walmart,-2.5526,False,
TXT,2023,1,2023-04-27,Industrials,Textron,-0.4118,False,
MSCI,2022,2,2022-07-26,Financial Services,MSCI,8.1716,False,
MMM,2020,1,2020-04-28,Industrials,3M,6.6713,False,
SWK,2020,3,2020-10-27,Industrials,Stanley Black & Decker,3.1413,False,
L,2020,1,2020-05-04,Financial Services,Loews Corporation,7.2739,False,
SBAC,2025,1,2025-04-28,Real Estate,SBA Communications,0.6584,False,
FICO,2021,2,2021-05-05,Technology,Fair Isaac,1.2068,False,
AXP,2024,2,2024-07-19,Financial Services,American Express,3.7921,False,
ESS,2017,4,2018-02-08,Real Estate,Essex Property Trust,5.2156,False,
TSN,2017,4,2017-11-13,Consumer Defensive,Tyson Foods,9.9002,False,
APA,2021,1,2021-05-06,Energy,APA Corporation,-1.526,False,
HST,2019,2,2019-08-07,Real Estate,Host Hotels & Resorts,3.043,False,
COST,2017,2,2017-03-03,Consumer Defensive,Costco,-0.0764,False,
VTRS,2017,2,2017-08-09,Healthcare,Viatris,-1.7301,False,
BSX,2018,1,2018-04-25,Healthcare,Boston Scientific,8.8772,False,
LULU,2017,4,2018-03-27,Consumer Cyclical,Lululemon Athletica,24.3933,False,
ATO,2020,2,2020-05-07,Utilities,Atmos Energy,3.2833,False,
LII,2022,2,2022-07-30,Industrials,Lennox International,6.0577,False,
AZO,2019,2,2019-02-26,Consumer Cyclical,AutoZone,16.9514,False,
XEL,2022,3,2022-10-27,Utilities,Xcel Energy,11.619,False,
RTX,2020,4,2021-01-26,Industrials,RTX Corporation,15.51,False,
D,2023,3,2023-11-03,Utilities,Dominion Energy,17.2833,False,
PCG,2022,1,2022-04-28,Utilities,PG&E Corporation,-12.0897,True,2022Q1
AES,2017,3,2017-11-02,Utilities,AES Corporation,2.176,False,
PH,2024,3,2024-05-02,Industrials,Parker Hannifin,-7.3044,False,
AFL,2018,4,2019-02-01,Financial Services,Aflac,5.3459,False,
TPR,2021,4,2021-08-19,Consumer Cyclical,"Tapestry, Inc.",-8.2972,False,
MTB,2019,3,2019-10-17,Financial Services,M&T Bank,3.6557,False,
TRV,2021,3,2021-10-19,Financial Services,Travelers Companies (The),-4.8404,False,
BALL,2022,1,2022-05-05,Consumer Cyclical,Ball Corporation,-22.0019,True,2022Q1
IRM,2017,1,2017-04-27,Real Estate,Iron Mountain,-7.7285,False,
AMAT,2020,4,2020-11-12,Technology,Applied Materials,20.7307,False,
FANG,2018,4,2019-02-20,Energy,Diamondback Energy,-4.6183,False,
RSG,2022,3,2022-10-27,Industrials,Republic Services,1.6191,False,
GNRC,2025,2,2025-07-30,Industrials,Generac,24.1475,False,
NDAQ,2020,1,2020-04-22,Financial Services,"Nasdaq, Inc.",12.0262,False,
PAYC,2022,1,2022-05-03,Technology,Paycom,-9.8766,True,2022Q1
IT,2023,3,2023-11-03,Technology,Gartner,33.203,False,
NKE,2020,1,2019-09-24,Consumer Cyclical,"Nike, Inc.",2.6382,False,
ALL,2021,4,2022-02-03,Financial Services,Allstate,13.4336,False,
ETN,2019,1,2019-04-30,Industrials,Eaton Corporation,-6.3341,False,
INCY,2024,3,2024-10-29,Healthcare,Incyte,10.3517,False,
NFLX,2024,3,2024-10-17,Communication Services,Netflix,30.5366,False,
IP,2022,3,2022-10-27,Consumer Cyclical,International Paper,8.6093,False,
CDNS,2020,1,2020-04-20,Technology,Cadence Design Systems,19.4245,False,
AES,2024,3,2024-11-01,Utilities,AES Corporation,-20.2547,False,
HPQ,2018,1,2018-02-22,Technology,HP Inc.,-2.3375,False,
APP,2021,2,2021-08-11,Technology,AppLovin Corporation,36.1252,False,
SO,2019,1,2019-05-01,Utilities,Southern Company,3.6265,False,
PSKY,2017,1,2017-05-04,Communication Services,Paramount Skydance Corp,-2.5215,False,
FTNT,2020,1,2020-05-11,Technology,Fortinet,-4.3432,False,
NEE,2025,1,2025-04-23,Utilities,NextEra Energy,7.2929,False,
MCHP,2017,3,2017-02-07,Technology,Microchip Technology,4.5102,False,
SBAC,2019,4,2020-02-20,Real Estate,SBA Communications,-9.3554,False,
NVDA,2021,3,2020-11-18,Technology,Nvidia,-0.2234,False,
FOXA,2024,2,2024-02-07,Communication Services,Fox Corporation (Class A),-3.5104,False,
DLR,2023,4,2024-02-15,Real Estate,Digital Realty,-5.9283,False,
NDSN,2020,2,2020-05-21,Industrials,Nordson Corporation,8.7532,False,
RTX,2025,2,2025-07-22,Industrials,RTX Corporation,4.3217,False,
RF,2025,1,2025-04-17,Financial Services,Regions Financial Corporation,10.12,False,
SCHW,2022,3,2022-10-27,Financial Services,Charles Schwab Corporation,9.4174,False,
CTSH,2024,4,2025-02-05,Technology,Cognizant,-8.5885,False,
ORLY,2024,4,2025-02-06,Consumer Cyclical,O'Reilly Auto Parts,-0.6787,False,
PLTR,2025,1,2025-05-05,Technology,Palantir Technologies,13.0807,False,
NEE,2018,1,2018-04-24,Utilities,NextEra Energy,-3.1033,False,
LRCX,2017,3,2017-04-19,Technology,Lam Research,16.5198,False,
ECL,2020,4,2021-02-16,Basic Materials,Ecolab,-2.2194,False,
AZO,2017,4,2017-09-19,Consumer Cyclical,AutoZone,4.6326,False,
ON,2023,3,2023-10-30,Technology,ON Semiconductor,-6.1422,False,
MSFT,2019,4,2019-07-18,Technology,Microsoft,1.0556,False,
INTU,2024,1,2023-11-28,Technology,Intuit,8.2698,False,
HST,2023,1,2023-05-05,Real Estate,Host Hotels & Resorts,-4.0439,False,
FTNT,2024,2,2024-08-06,Technology,Fortinet,35.5671,False,
WY,2023,3,2023-10-27,Real Estate,Weyerhaeuser,7.1355,False,
UNH,2020,4,2021-01-20,Healthcare,UnitedHealth Group,-5.2188,False,
AZO,2025,2,2025-03-04,Consumer Cyclical,AutoZone,4.4112,False,
CCL,2019,1,2019-03-26,Consumer Cyclical,Carnival,-4.6425,False,
JNJ,2018,2,2018-07-17,Healthcare,Johnson & Johnson,7.7232,False,
AVY,2023,4,2024-01-31,Industrials,Avery Dennison,7.3196,False,
CCI,2019,1,2019-04-18,Real Estate,Crown Castle,6.169,False,
AKAM,2021,1,2021-05-04,Technology,Akamai Technologies,11.0182,False,
KMB,2021,2,2021-07-23,Consumer Defensive,Kimberly-Clark,4.2979,False,
ZTS,2019,4,2020-02-13,Healthcare,Zoetis,-21.8282,False,
AJG,2025,2,2025-07-31,Financial Services,Arthur J. Gallagher & Co.,0.7485,False,
V,2025,1,2025-01-30,Financial Services,Visa Inc.,-2.4778,False,
ALB,2023,2,2023-08-03,Basic Materials,Albemarle Corporation,-9.3893,False,
MSI,2018,1,2018-05-03,Technology,Motorola Solutions,7.2523,False,
PGR,2018,3,2018-11-01,Financial Services,Progressive Corporation,-11.5295,False,
PFG,2018,2,2018-07-27,Financial Services,Principal Financial Group,-0.3965,False,
PODD,2024,3,2024-11-07,Healthcare,Insulet Corporation,7.4904,False,
ISRG,2025,1,2025-04-22,Healthcare,Intuitive Surgical,16.5685,False,
PEG,2019,3,2019-10-31,Utilities,Public Service Enterprise Group,-7.4015,False,
FICO,2025,1,2025-02-04,Technology,Fair Isaac,2.4181,False,
HUBB,2017,3,2017-10-24,Industrials,Hubbell Incorporated,5.1764,False,
JCI,2018,1,2018-01-31,Industrials,Johnson Controls,-7.003,False,
PEG,2022,4,2023-02-21,Utilities,Public Service Enterprise Group,-1.2856,False,
LIN,2019,4,2020-02-13,Basic Materials,Linde plc,-22.9558,False,
TSLA,2021,3,2021-10-20,Consumer Cyclical,"Tesla, Inc.",17.228,False,
ELV,2017,2,2017-07-26,Healthcare,Elevance Health,1.0809,False,
WDAY,2025,3,2024-11-26,Technology,"Workday, Inc.",-8.9419,False,
IBM,2023,2,2023-07-19,Technology,IBM,8.4959,False,
WDC,2019,3,2019-04-30,Technology,Western Digital,-26.948,False,
TPR,2017,2,2017-01-31,Consumer Cyclical,"Tapestry, Inc.",10.7838,False,
CFG,2022,2,2022-07-19,Financial Services,Citizens Financial Group,-1.1568,False,
LH,2022,1,2022-04-28,Healthcare,LabCorp,-11.2522,True,2022Q1
SYK,2017,4,2018-01-30,Healthcare,Stryker Corporation,-1.4044,False,
XOM,2022,1,2022-04-29,Energy,ExxonMobil,9.9197,True,2022Q1
BR,2018,1,2017-11-08,Technology,Broadridge Financial Solutions,4.8529,False,
HCA,2023,4,2024-01-30,Healthcare,HCA Healthcare,12.2659,False,
ROST,2022,3,2022-11-16,Consumer Cyclical,Ross Stores,20.0311,False,
NDAQ,2022,2,2022-07-20,Financial Services,"Nasdaq, Inc.",12.0881,False,
WYNN,2023,2,2023-08-09,Consumer Cyclical,Wynn Resorts,-9.8375,False,
TDG,2022,4,2022-11-10,Industrials,TransDigm Group,6.4379,False,
TER,2023,1,2023-04-27,Technology,Teradyne,12.5254,False,
OMC,2022,3,2022-10-18,Communication Services,Omnicom Group,15.2714,False,
CF,2019,1,2019-05-02,Basic Materials,CF Industries,6.2601,False,
PEP,2022,1,2022-04-26,Consumer Defensive,PepsiCo,-4.6103,True,2022Q1
HPE,2018,3,2018-08-28,Technology,Hewlett Packard Enterprise,-12.6045,False,
HOLX,2022,1,2022-02-02,Healthcare,Hologic,3.811,True,2022Q1
AMAT,2018,4,2018-11-15,Technology,Applied Materials,-9.9372,False,
PSA,2019,4,2020-02-26,Real Estate,Public Storage,-8.6054,False,
MKC,2023,3,2023-10-03,Consumer Defensive,McCormick & Company,-11.2554,False,
